y_true,y_pred
173.0,173.2
170.0,170.0
177.0,177.0
174.0,174.0
168.0,168.3
160.0,160.0
170.0,170.0
170.0,170.0
183.0,182.9
175.0,175.0
175.0,175.0
177.0,177.0
162.0,162.0
162.0,162.0
160.0,160.0
168.0,168.3
170.0,170.05
175.0,174.98
160.0,160.0
160.0,160.0
164.0,164.0
168.0,168.07
170.0,170.0
168.0,168.0
175.0,175.0
175.0,175.0
168.0,168.0
170.0,170.0
162.0,162.0
183.0,183.0
164.0,164.0
175.0,175.0
175.0,175.0
177.0,175.72
170.0,170.0
170.0,170.0
183.0,182.9
164.0,164.04
170.0,170.0
162.0,161.98
164.0,169.89
164.0,164.0
170.0,170.05
183.0,183.0
175.0,174.98
170.0,170.0
170.0,170.05
173.0,173.0
173.0,173.0
170.0,170.0
175.0,175.0
175.0,175.0
160.0,160.0
164.0,164.0
170.0,170.0
168.0,167.82
177.0,177.0
170.0,170.65
170.0,170.0
175.0,174.95
170.0,170.0
170.0,170.0
174.0,174.03
173.0,176.79
168.0,168.3
177.0,176.49
175.0,180.27
183.0,183.0
160.0,160.0
173.0,173.0
177.0,177.0
170.0,170.0
174.0,174.0
170.0,170.0
168.0,168.0
175.0,174.98
162.0,161.98
170.0,170.0
183.0,183.0
170.0,170.0
173.0,173.0
175.0,175.0
177.0,177.0
164.0,164.04
174.0,174.0
174.0,174.0
170.0,170.0
164.0,164.0
170.0,170.0
170.0,170.05
170.0,169.98
170.0,170.0
170.0,170.0
183.0,183.0
168.0,168.07
162.0,162.0
170.0,170.0
175.0,175.0
160.0,160.16
162.0,161.98
160.0,160.0
175.0,175.0
170.0,170.0
168.0,168.0
160.0,160.0
173.0,173.0
175.0,175.0
175.0,175.0
170.0,170.0
170.0,170.1
160.0,160.0
162.0,162.0
160.0,160.04
170.0,170.0
170.0,170.0
168.0,168.0
175.0,175.0
183.0,183.0
183.0,178.36
170.0,170.0
170.0,170.0
164.0,164.0
177.0,177.0
164.0,166.09
175.0,175.0
170.0,170.0
170.0,170.0
183.0,182.9
170.0,170.0
173.0,173.0
164.0,163.94
168.0,168.0
160.0,160.04
175.0,174.98
175.0,175.0
162.0,162.0
162.0,162.0
170.0,166.43
170.0,169.98
175.0,175.0
175.0,175.0
170.0,170.0
174.0,174.0
173.0,173.0
170.0,170.0
170.0,170.0
168.0,167.82
164.0,164.0
174.0,174.0
173.0,173.0
173.0,173.0
170.0,170.0
175.0,174.98
160.0,160.0
170.0,170.0
177.0,177.0
170.0,170.0
160.0,160.0
170.0,170.05
173.0,173.0
175.0,175.0
183.0,182.91
170.0,170.1
175.0,175.0
183.0,182.91
175.0,175.0
177.0,177.0
164.0,164.0
175.0,175.0
173.0,173.0
173.0,173.0
168.0,168.0
174.0,174.03
173.0,173.0
160.0,160.0
170.0,170.05
170.0,170.0
170.0,170.0
173.0,173.0
175.0,175.0
175.0,174.95
170.0,170.0
173.0,173.0
175.0,175.0
175.0,175.0
183.0,183.0
162.0,162.0
168.0,168.0
174.0,174.03
162.0,162.0
174.0,174.0
175.0,175.0
173.0,173.0
164.0,164.0
170.0,167.51
170.0,170.1
175.0,174.95
170.0,170.0
175.0,175.0
175.0,174.95
175.0,174.98
170.0,170.0
173.0,173.0
170.0,170.0
168.0,168.07
170.0,166.57
173.0,173.0
170.0,170.0
175.0,175.0
170.0,170.0
173.0,173.0
175.0,174.98
175.0,175.0
175.0,175.0
174.0,174.28
174.0,174.0
168.0,168.0
168.0,167.82
170.0,170.0
170.0,170.0
170.0,170.0
170.0,170.1
175.0,175.0
173.0,173.0
183.0,182.9
177.0,177.0
170.0,170.0
170.0,170.0
168.0,168.0
164.0,164.06
177.0,177.0
177.0,177.0
183.0,183.0
183.0,183.0
173.0,173.0
173.0,173.0
170.0,170.0
174.0,174.0
175.0,175.0
162.0,162.0
160.0,160.04
170.0,170.0
173.0,173.0
164.0,164.0
170.0,170.0
170.0,170.0
173.0,173.0
183.0,182.9
175.0,174.95
168.0,168.0
170.0,170.0
162.0,162.0
175.0,175.0
164.0,164.0
168.0,166.66
170.0,170.31
170.0,170.1
164.0,164.1
173.0,173.0
174.0,174.03
170.0,170.0
162.0,161.98
162.0,162.28
175.0,174.95
168.0,168.0
162.0,161.98
170.0,170.05
175.0,175.0
170.0,170.0
175.0,174.98
170.0,170.0
164.0,164.3
170.0,170.0
174.0,174.0
170.0,170.0
170.0,170.0
164.0,164.0
170.0,170.0
175.0,175.0
170.0,170.0
170.0,170.05
164.0,164.0
170.0,170.0
168.0,168.0
164.0,164.0
175.0,175.0
170.0,170.0
170.0,170.0
170.0,170.1
175.0,175.0
170.0,170.0
164.0,164.0
170.0,170.0
173.0,173.0
168.0,167.82
175.0,175.0
164.0,164.06
170.0,170.0
175.0,175.0
173.0,173.0
183.0,183.0
173.0,173.0
170.0,170.0
170.0,170.0
173.0,173.0
175.0,175.0
175.0,175.0
173.0,173.0
170.0,170.0
168.0,168.07
164.0,164.0
173.0,173.0
175.0,175.0
174.0,174.0
173.0,173.0
183.0,183.0
170.0,170.0
168.0,168.0
175.0,174.98
173.0,173.0
170.0,170.0
170.0,170.0
