y_true,y_pred
173.0,173.0
168.0,168.0
175.0,174.9
170.0,170.0
177.0,177.0
164.0,164.0
164.0,164.0
175.0,175.0
175.0,175.0
168.0,168.0
173.0,173.0
168.0,168.0
183.0,182.91
173.0,173.0
170.0,170.0
170.0,170.0
170.0,169.97
183.0,180.06
168.0,167.82
174.0,174.0
164.0,164.0
175.0,175.0
170.0,169.98
164.0,165.03
173.0,173.0
162.0,162.0
168.0,167.82
170.0,170.0
170.0,170.05
170.0,170.0
183.0,183.0
162.0,162.0
173.0,173.0
170.0,170.0
168.0,168.07
164.0,164.0
170.0,170.0
177.0,177.0
174.0,174.0
175.0,175.0
170.0,170.0
170.0,170.0
162.0,162.0
170.0,170.1
173.0,173.0
170.0,170.0
183.0,183.0
175.0,175.0
175.0,175.0
168.0,168.3
175.0,175.0
170.0,169.98
170.0,170.0
164.0,164.0
160.0,160.0
183.0,183.0
170.0,170.05
164.0,164.0
173.0,173.0
173.0,173.0
173.0,173.0
175.0,175.0
174.0,174.03
175.0,174.95
160.0,160.0
175.0,174.02
164.0,164.0
175.0,175.0
170.0,170.0
175.0,175.0
170.0,170.0
177.0,177.0
168.0,168.0
175.0,175.0
173.0,173.0
168.0,168.05
173.0,173.0
175.0,175.0
170.0,170.0
164.0,164.06
170.0,170.0
175.0,175.0
175.0,174.98
175.0,175.0
173.0,173.0
177.0,177.0
160.0,160.04
175.0,175.0
175.0,175.0
173.0,173.0
170.0,170.0
170.0,170.0
168.0,168.0
175.0,175.0
175.0,175.0
170.0,170.0
174.0,174.0
170.0,170.0
170.0,170.0
173.0,173.0
164.0,164.0
173.0,173.0
164.0,164.0
170.0,170.0
175.0,175.0
164.0,164.0
183.0,183.0
164.0,164.0
170.0,170.0
170.0,170.0
170.0,170.0
168.0,168.0
175.0,175.0
170.0,170.0
177.0,177.0
175.0,175.0
175.0,174.67
175.0,175.0
170.0,170.0
177.0,177.0
164.0,164.0
170.0,170.1
170.0,170.05
170.0,170.0
170.0,170.0
175.0,175.0
170.0,170.0
168.0,168.0
170.0,170.0
170.0,170.0
164.0,164.0
173.0,173.0
175.0,175.0
170.0,170.0
173.0,173.0
183.0,183.0
175.0,175.0
168.0,167.82
174.0,174.0
168.0,168.0
162.0,162.0
170.0,170.1
164.0,164.04
168.0,168.0
175.0,175.0
164.0,164.24
175.0,175.0
175.0,175.0
173.0,177.31
175.0,175.0
164.0,164.06
164.0,164.0
170.0,170.0
164.0,164.06
170.0,170.0
170.0,170.1
173.0,173.0
173.0,173.0
175.0,174.9
170.0,170.0
175.0,175.0
168.0,168.3
183.0,183.0
183.0,183.0
170.0,170.0
175.0,174.95
164.0,164.0
175.0,175.0
177.0,177.0
175.0,175.0
170.0,170.0
177.0,177.0
168.0,168.3
168.0,168.0
183.0,183.0
170.0,170.0
173.0,173.0
175.0,175.0
173.0,173.0
175.0,175.0
168.0,168.07
175.0,174.93
164.0,164.06
175.0,174.98
175.0,175.0
164.0,164.0
183.0,183.0
173.0,173.0
170.0,170.0
175.0,175.0
175.0,175.0
175.0,175.0
170.0,170.0
175.0,172.62
164.0,164.04
175.0,175.0
173.0,173.0
170.0,170.25
183.0,182.9
170.0,170.0
175.0,175.0
174.0,174.0
164.0,164.04
162.0,162.0
170.0,170.1
175.0,175.0
170.0,170.0
175.0,174.95
170.0,169.98
173.0,173.0
164.0,164.0
164.0,164.0
170.0,170.0
168.0,168.0
175.0,175.0
175.0,174.98
177.0,177.0
170.0,170.0
173.0,173.0
175.0,175.0
177.0,177.0
173.0,173.0
173.0,173.0
162.0,162.0
170.0,171.2
174.0,174.0
174.0,174.0
173.0,173.0
170.0,170.0
170.0,170.0
175.0,175.0
170.0,170.0
170.0,164.7
160.0,160.0
173.0,173.0
170.0,169.98
175.0,174.98
170.0,170.0
170.0,170.0
170.0,170.05
168.0,168.0
170.0,170.0
170.0,170.0
170.0,169.88
183.0,183.0
170.0,170.0
175.0,175.0
173.0,173.0
170.0,170.0
175.0,175.0
173.0,173.0
170.0,170.0
162.0,161.98
177.0,177.0
170.0,170.0
175.0,174.98
183.0,183.0
175.0,174.98
175.0,174.95
168.0,168.0
160.0,160.0
173.0,173.0
173.0,173.0
175.0,174.95
164.0,164.0
183.0,183.0
170.0,170.0
175.0,175.0
170.0,170.0
175.0,174.95
170.0,170.0
175.0,175.0
175.0,175.0
175.0,175.0
175.0,175.0
177.0,178.04
168.0,168.3
160.0,160.0
173.0,173.0
174.0,174.0
173.0,173.0
170.0,170.0
168.0,168.0
183.0,183.0
173.0,173.0
170.0,170.0
175.0,174.95
162.0,162.0
177.0,177.0
170.0,170.0
170.0,171.79
164.0,164.0
183.0,182.38
175.0,175.0
164.0,164.0
168.0,168.0
175.0,175.0
183.0,182.91
170.0,170.0
174.0,174.0
183.0,183.0
174.0,174.03
170.0,170.0
164.0,164.0
168.0,168.0
170.0,170.14
175.0,175.0
170.0,170.0
170.0,170.0
170.0,170.0
170.0,170.0
164.0,164.0
170.0,170.0
170.0,170.0
183.0,183.0
183.0,182.91
168.0,168.0
170.0,170.0
173.0,173.0
173.0,173.0
183.0,183.0
170.0,170.0
